"n","groups_1","groups_2","fixed_effects","delta_grid_length","theta_grid_length","scenario","covariance","treatment_count","instrument_count","control_count","seed","package_version","R_version","operating_system","method","iterations","median_seconds","iqr_seconds","iterations_per_second","allocated_bytes","error_count","errors","max_abs_conf_low_difference","max_abs_conf_high_difference"
10000,200,40,"two_way",41,5,"uniform","HC1/heteroskedastic",1,1,1,12702,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.0879999999999654,5.6843418860808e-14,11.3636363636408,84408200,0,"",1.15463194561016e-14,1.53210777398272e-14
10000,200,40,"two_way",41,5,"uniform","HC1/heteroskedastic",1,1,1,12702,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,1.48700000000002,0.00600000000002865,0.672494956287817,560864288,0,"",1.15463194561016e-14,1.53210777398272e-14
10000,200,40,"none",41,5,"patterned","HC1/heteroskedastic",1,1,1,12693,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.0840000000000032,0,11.9047619047615,89358536,0,"",2.24265050974282e-14,1.50990331349021e-14
10000,200,40,"none",41,5,"patterned","HC1/heteroskedastic",1,1,1,12693,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,1.63299999999998,0.0319999999999823,0.612369871402334,823421728,0,"",2.24265050974282e-14,1.50990331349021e-14
10000,200,40,"two_way",41,5,"patterned","HC1/heteroskedastic",1,1,1,12703,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.0869999999999891,0,11.4942528735647,80365560,0,"",1.53210777398272e-14,1.28785870856518e-14
10000,200,40,"two_way",41,5,"patterned","HC1/heteroskedastic",1,1,1,12703,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,1.49600000000004,0.0219999999999914,0.668449197860946,560864288,0,"",1.53210777398272e-14,1.28785870856518e-14
50000,100,20,"none",5,5,"uniform","HC1/heteroskedastic",1,1,1,52536,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.0480000000000018,0.000999999999976353,20.8333333333325,81536880,0,"",2.28705943072782e-14,4.41868763800812e-14
50000,100,20,"none",5,5,"uniform","HC1/heteroskedastic",1,1,1,52536,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,0.427999999999997,0.0130000000000337,2.33644859813086,496415400,0,"",2.28705943072782e-14,4.41868763800812e-14
50000,100,20,"two_way",5,5,"uniform","HC1/heteroskedastic",1,1,1,52546,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.0889999999999986,0.0029999999999859,11.2359550561799,109548120,0,"",5.77315972805081e-15,2.8421709430404e-14
50000,100,20,"two_way",5,5,"uniform","HC1/heteroskedastic",1,1,1,52546,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,0.312000000000012,0.0040000000000191,3.20512820512808,336396200,0,"",5.77315972805081e-15,2.8421709430404e-14
50000,100,20,"none",5,5,"patterned","HC1/heteroskedastic",1,1,1,52537,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.0529999999999973,0.000999999999976353,18.8679245283029,83337648,0,"",9.99200722162641e-15,2.26485497023532e-14
50000,100,20,"none",5,5,"patterned","HC1/heteroskedastic",1,1,1,52537,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,0.427999999999997,0.04200000000003,2.33644859813086,496415400,0,"",9.99200722162641e-15,2.26485497023532e-14
50000,100,20,"two_way",5,5,"patterned","HC1/heteroskedastic",1,1,1,52547,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.0910000000000082,0.00300000000004275,10.98901098901,110948936,0,"",6.66133814775094e-15,1.62092561595273e-14
50000,100,20,"two_way",5,5,"patterned","HC1/heteroskedastic",1,1,1,52547,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,0.314999999999998,0.00600000000002865,3.1746031746032,336396200,0,"",6.66133814775094e-15,1.62092561595273e-14
50000,100,20,"none",21,5,"uniform","HC1/heteroskedastic",1,1,1,52552,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.142999999999972,0.0010000000000332,6.99300699300835,254570568,0,"",1.82076576038526e-14,2.24265050974282e-14
50000,100,20,"none",21,5,"uniform","HC1/heteroskedastic",1,1,1,52552,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,1.94699999999995,0.0800000000000409,0.513610683102223,2084948568,0,"",1.82076576038526e-14,2.24265050974282e-14
50000,100,20,"two_way",21,5,"uniform","HC1/heteroskedastic",1,1,1,52562,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.164000000000044,0.0010000000000332,6.09756097560812,247321664,0,"",2.1316282072803e-14,2.50910403565285e-14
50000,100,20,"two_way",21,5,"uniform","HC1/heteroskedastic",1,1,1,52562,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,1.35400000000004,0.0439999999999827,0.73855243722302,1412867928,0,"",2.1316282072803e-14,2.50910403565285e-14
50000,100,20,"none",21,5,"patterned","HC1/heteroskedastic",1,1,1,52553,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.143999999999949,0.000999999999976353,6.94444444444692,243569032,0,"",4.2632564145606e-14,2.59792187762287e-14
50000,100,20,"none",21,5,"patterned","HC1/heteroskedastic",1,1,1,52553,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,1.964,0.0310000000000059,0.509164969450102,2084948568,0,"",4.2632564145606e-14,2.59792187762287e-14
50000,100,20,"two_way",21,5,"patterned","HC1/heteroskedastic",1,1,1,52563,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.161999999999978,0.00200000000000955,6.17283950617369,239120944,0,"",2.04281036531029e-14,2.02060590481778e-14
50000,100,20,"two_way",21,5,"patterned","HC1/heteroskedastic",1,1,1,52563,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,1.40299999999996,0.02800000000002,0.712758374910924,1412867928,0,"",2.04281036531029e-14,2.02060590481778e-14
50000,100,20,"none",41,5,"uniform","HC1/heteroskedastic",1,1,1,52572,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.268000000000029,0.000999999999976353,3.73134328358168,470895816,0,"",3.46389583683049e-14,4.50750547997814e-14
50000,100,20,"none",41,5,"uniform","HC1/heteroskedastic",1,1,1,52572,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,4.03100000000001,0.0690000000000737,0.248077400148846,4070621728,0,"",3.46389583683049e-14,4.50750547997814e-14
50000,100,20,"two_way",41,5,"uniform","HC1/heteroskedastic",1,1,1,52582,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.262999999999977,0.00200000000000955,3.80228136882163,419574280,0,"",2.26485497023532e-14,3.17523785042795e-14
50000,100,20,"two_way",41,5,"uniform","HC1/heteroskedastic",1,1,1,52582,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,2.76799999999997,0.0300000000000296,0.361271676300582,2758464288,0,"",2.26485497023532e-14,3.17523785042795e-14
50000,100,20,"none",41,5,"patterned","HC1/heteroskedastic",1,1,1,52573,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.252999999999986,5.6843418860808e-14,3.95256916996069,443891400,0,"",3.21964677141295e-14,4.70734562441066e-14
50000,100,20,"none",41,5,"patterned","HC1/heteroskedastic",1,1,1,52573,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,3.84899999999999,0.0200000000000387,0.25980774227072,4070621728,0,"",3.21964677141295e-14,4.70734562441066e-14
50000,100,20,"two_way",41,5,"patterned","HC1/heteroskedastic",1,1,1,52583,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.25,0.00299999999992906,4,399371640,0,"",2.39808173319034e-14,2.62012633811537e-14
50000,100,20,"two_way",41,5,"patterned","HC1/heteroskedastic",1,1,1,52583,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,2.66500000000002,0.0010000000000332,0.375234521575982,2758464288,0,"",2.39808173319034e-14,2.62012633811537e-14
50000,500,100,"none",5,5,"uniform","HC1/heteroskedastic",1,1,1,53016,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.0480000000000018,0.0010000000000332,20.8333333333325,81536880,0,"",2.39808173319034e-14,2.1316282072803e-14
50000,500,100,"none",5,5,"uniform","HC1/heteroskedastic",1,1,1,53016,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,0.427000000000021,0.0389999999999873,2.34192037470715,496415400,0,"",2.39808173319034e-14,2.1316282072803e-14
50000,500,100,"two_way",5,5,"uniform","HC1/heteroskedastic",1,1,1,53026,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.0909999999999513,0.000999999999976353,10.9890109890169,109572184,0,"",2.19824158875781e-14,1.3988810110277e-14
50000,500,100,"two_way",5,5,"uniform","HC1/heteroskedastic",1,1,1,53026,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,0.310999999999979,0.00600000000002865,3.21543408360151,336396200,0,"",2.19824158875781e-14,1.3988810110277e-14
50000,500,100,"none",5,5,"patterned","HC1/heteroskedastic",1,1,1,53017,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.0520000000000209,0.000999999999976353,19.2307692307615,83337648,0,"",6.66133814775094e-15,1.28785870856518e-14
50000,500,100,"none",5,5,"patterned","HC1/heteroskedastic",1,1,1,53017,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,0.427000000000021,0.0359999999999445,2.34192037470715,496415400,0,"",6.66133814775094e-15,1.28785870856518e-14
50000,500,100,"two_way",5,5,"patterned","HC1/heteroskedastic",1,1,1,53027,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.0920000000000414,0,10.8695652173864,110973000,0,"",2.08721928629529e-14,1.50990331349021e-14
50000,500,100,"two_way",5,5,"patterned","HC1/heteroskedastic",1,1,1,53027,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,0.310000000000002,0.0029999999999859,3.22580645161288,336396200,0,"",2.08721928629529e-14,1.50990331349021e-14
50000,500,100,"none",21,5,"uniform","HC1/heteroskedastic",1,1,1,53032,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.143000000000029,0.0010000000000332,6.99300699300557,254570568,0,"",3.33066907387547e-14,2.37587727269783e-14
50000,500,100,"none",21,5,"uniform","HC1/heteroskedastic",1,1,1,53032,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,1.95500000000004,0.0389999999999873,0.511508951406639,2084948568,0,"",3.33066907387547e-14,2.37587727269783e-14
50000,500,100,"two_way",21,5,"uniform","HC1/heteroskedastic",1,1,1,53042,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.16500000000002,0.00200000000000955,6.06060606060531,247345728,0,"",3.5527136788005e-14,3.21964677141295e-14
50000,500,100,"two_way",21,5,"uniform","HC1/heteroskedastic",1,1,1,53042,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,1.34399999999999,0.0319999999999823,0.744047619047622,1412867928,0,"",3.5527136788005e-14,3.21964677141295e-14
50000,500,100,"none",21,5,"patterned","HC1/heteroskedastic",1,1,1,53033,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.144999999999982,0.000999999999976353,6.8965517241388,243569032,0,"",2.68673971959288e-14,1.66533453693773e-14
50000,500,100,"none",21,5,"patterned","HC1/heteroskedastic",1,1,1,53033,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,2.09400000000005,0.235000000000014,0.477554918815652,2084948568,0,"",2.68673971959288e-14,1.66533453693773e-14
50000,500,100,"two_way",21,5,"patterned","HC1/heteroskedastic",1,1,1,53043,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.165000000000077,0.00200000000006639,6.06060606060322,239145008,0,"",2.8643754035329e-14,2.17603712826531e-14
50000,500,100,"two_way",21,5,"patterned","HC1/heteroskedastic",1,1,1,53043,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,1.36400000000003,0.0320000000000391,0.733137829912006,1412867928,0,"",2.8643754035329e-14,2.17603712826531e-14
50000,500,100,"none",41,5,"uniform","HC1/heteroskedastic",1,1,1,53052,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.262000000000057,0.00399999999990541,3.81679389312894,470895816,0,"",4.35207425653061e-14,5.24025267623074e-14
50000,500,100,"none",41,5,"uniform","HC1/heteroskedastic",1,1,1,53052,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,3.80799999999999,0.0100000000001046,0.262605042016807,4070621728,0,"",4.35207425653061e-14,5.24025267623074e-14
50000,500,100,"two_way",41,5,"uniform","HC1/heteroskedastic",1,1,1,53062,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.257999999999925,0.00299999999992906,3.8759689922492,419598344,0,"",2.26485497023532e-14,2.1316282072803e-14
50000,500,100,"two_way",41,5,"uniform","HC1/heteroskedastic",1,1,1,53062,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,2.68099999999993,0.0149999999999864,0.372995151063046,2758464288,0,"",2.26485497023532e-14,2.1316282072803e-14
50000,500,100,"none",41,5,"patterned","HC1/heteroskedastic",1,1,1,53053,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.259000000000015,0.00199999999995271,3.86100386100364,443891400,0,"",3.01980662698043e-14,4.2410519540681e-14
50000,500,100,"none",41,5,"patterned","HC1/heteroskedastic",1,1,1,53053,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,3.81499999999994,0.0659999999999172,0.262123197903018,4070621728,0,"",3.01980662698043e-14,4.2410519540681e-14
50000,500,100,"two_way",41,5,"patterned","HC1/heteroskedastic",1,1,1,53063,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.253000000000043,0.00499999999988177,3.95256916995981,399395704,0,"",3.5527136788005e-14,1.95399252334028e-14
50000,500,100,"two_way",41,5,"patterned","HC1/heteroskedastic",1,1,1,53063,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,2.67099999999994,0.0180000000000291,0.374391613627864,2758464288,0,"",3.5527136788005e-14,1.95399252334028e-14
